,mask_criterion,seed,iteration,test_accuracy
0,large_final,0,0,0.056699998676776886
1,large_final,0,1,0.09950000047683716
2,large_final,0,2,0.16760000586509705
3,large_final,0,3,0.21140000224113464
4,large_final,0,4,0.21799999475479126
5,large_final,0,5,0.1785999983549118
6,large_final,0,6,0.19689999520778656
7,large_final,0,7,0.17710000276565552
8,large_final,0,8,0.1656000018119812
9,large_final,0,9,0.1379999965429306
10,large_final,0,10,0.13750000298023224
11,large_final,0,11,0.1324000060558319
12,large_final,0,12,0.10499999672174454
13,large_final,0,13,0.10540000349283218
14,large_final,0,14,0.10520000010728836
15,large_final,0,15,0.06459999829530716
16,large_final,0,16,0.08190000057220459
17,large_final,0,17,0.08179999887943268
18,large_final,0,18,0.12970000505447388
19,large_final,0,19,0.13899999856948853
20,large_final,0,20,0.147599995136261
21,large_final,0,21,0.12129999697208405
22,large_final,0,22,0.11779999732971191
23,large_final,0,23,0.1429000049829483
24,large_final,0,24,0.11829999834299088
25,small_final,0,0,0.056699998676776886
26,small_final,0,1,0.09009999781847
27,small_final,0,2,0.08290000259876251
28,small_final,0,3,0.08410000056028366
29,small_final,0,4,0.11309999972581863
30,small_final,0,5,0.09870000183582306
31,small_final,0,6,0.10019999742507935
32,small_final,0,7,0.06549999862909317
33,small_final,0,8,0.09279999881982803
34,small_final,0,9,0.04699999839067459
35,small_final,0,10,0.06369999796152115
36,small_final,0,11,0.09809999912977219
37,small_final,0,12,0.10180000215768814
38,small_final,0,13,0.09740000218153
39,small_final,0,14,0.09709999710321426
40,small_final,0,15,0.10170000046491623
41,small_final,0,16,0.09510000050067902
42,small_final,0,17,0.09009999781847
43,small_final,0,18,0.10050000250339508
44,small_final,0,19,0.12129999697208405
45,small_final,0,20,0.10890000313520432
46,small_final,0,21,0.09989999979734421
47,small_final,0,22,0.1281999945640564
48,small_final,0,23,0.046300001442432404
49,small_final,0,24,0.03880000114440918
50,random,0,0,0.056699998676776886
51,random,0,1,0.0966000035405159
52,random,0,2,0.05460000038146973
53,random,0,3,0.06889999657869339
54,random,0,4,0.11999999731779099
55,random,0,5,0.08889999985694885
56,random,0,6,0.08370000123977661
57,random,0,7,0.09080000221729279
58,random,0,8,0.09359999746084213
59,random,0,9,0.10840000212192535
60,random,0,10,0.07249999791383743
61,random,0,11,0.09790000319480896
62,random,0,12,0.10760000348091125
63,random,0,13,0.08860000222921371
64,random,0,14,0.10260000079870224
65,random,0,15,0.07819999754428864
66,random,0,16,0.1128000020980835
67,random,0,17,0.11159999668598175
68,random,0,18,0.1356000006198883
69,random,0,19,0.0957999974489212
70,random,0,20,0.10610000044107437
71,random,0,21,0.09149999916553497
72,random,0,22,0.06520000100135803
73,random,0,23,0.13950000703334808
74,random,0,24,0.07509999722242355
75,large_init,0,0,0.056699998676776886
76,large_init,0,1,0.053199999034404755
77,large_init,0,2,0.054099999368190765
78,large_init,0,3,0.05169999971985817
79,large_init,0,4,0.08229999989271164
80,large_init,0,5,0.07859999686479568
81,large_init,0,6,0.08709999918937683
82,large_init,0,7,0.10010000318288803
83,large_init,0,8,0.08860000222921371
84,large_init,0,9,0.08219999819993973
85,large_init,0,10,0.0763000026345253
86,large_init,0,11,0.04780000075697899
87,large_init,0,12,0.062199998646974564
88,large_init,0,13,0.06069999933242798
89,large_init,0,14,0.07670000195503235
90,large_init,0,15,0.06459999829530716
91,large_init,0,16,0.07689999788999557
92,large_init,0,17,0.08860000222921371
93,large_init,0,18,0.09390000253915787
94,large_init,0,19,0.08619999885559082
95,large_init,0,20,0.08139999955892563
96,large_init,0,21,0.08780000358819962
97,large_init,0,22,0.12150000035762787
98,large_init,0,23,0.11779999732971191
99,large_init,0,24,0.08250000327825546
100,small_init,0,0,0.056699998676776886
101,small_init,0,1,0.07670000195503235
102,small_init,0,2,0.06310000270605087
103,small_init,0,3,0.10320000350475311
104,small_init,0,4,0.11490000039339066
105,small_init,0,5,0.10409999638795853
106,small_init,0,6,0.15469999611377716
107,small_init,0,7,0.12359999865293503
108,small_init,0,8,0.12290000170469284
109,small_init,0,9,0.07419999688863754
110,small_init,0,10,0.08290000259876251
111,small_init,0,11,0.08209999650716782
112,small_init,0,12,0.07569999992847443
113,small_init,0,13,0.11509999632835388
114,small_init,0,14,0.09120000153779984
115,small_init,0,15,0.039900001138448715
116,small_init,0,16,0.09560000151395798
117,small_init,0,17,0.10040000081062317
118,small_init,0,18,0.09889999777078629
119,small_init,0,19,0.08959999680519104
120,small_init,0,20,0.09799999743700027
121,small_init,0,21,0.09799999743700027
122,small_init,0,22,0.09799999743700027
123,small_init,0,23,0.09799999743700027
124,small_init,0,24,0.09799999743700027
125,large_init_large_final,0,0,0.056699998676776886
126,large_init_large_final,0,1,0.07190000265836716
127,large_init_large_final,0,2,0.09489999711513519
128,large_init_large_final,0,3,0.11180000007152557
129,large_init_large_final,0,4,0.17270000278949738
130,large_init_large_final,0,5,0.11909999698400497
131,large_init_large_final,0,6,0.1339000016450882
132,large_init_large_final,0,7,0.1421000063419342
133,large_init_large_final,0,8,0.12229999899864197
134,large_init_large_final,0,9,0.10499999672174454
135,large_init_large_final,0,10,0.08540000021457672
136,large_init_large_final,0,11,0.09740000218153
137,large_init_large_final,0,12,0.1031000018119812
138,large_init_large_final,0,13,0.09200000017881393
139,large_init_large_final,0,14,0.0892999991774559
140,large_init_large_final,0,15,0.08079999685287476
141,large_init_large_final,0,16,0.0729999989271164
142,large_init_large_final,0,17,0.0982000008225441
143,large_init_large_final,0,18,0.11819999665021896
144,large_init_large_final,0,19,0.09099999815225601
145,large_init_large_final,0,20,0.10040000081062317
146,large_init_large_final,0,21,0.1120000034570694
147,large_init_large_final,0,22,0.12129999697208405
148,large_init_large_final,0,23,0.15489999949932098
149,large_init_large_final,0,24,0.13109999895095825
150,small_init_small_final,0,0,0.056699998676776886
151,small_init_small_final,0,1,0.08879999816417694
152,small_init_small_final,0,2,0.07840000092983246
153,small_init_small_final,0,3,0.07500000298023224
154,small_init_small_final,0,4,0.10819999873638153
155,small_init_small_final,0,5,0.10270000249147415
